status,title,company,location,date,blurb,tags,link,id,provider,query,locale,wage,remoteness,state_zip,state,city
NEW,Data Specialist,Metropolitan Transportation Authority,"New York, NY 10004",2024-11-06,"Responsibilities include, but not limited to, preparing, and issuing federal grant data calls, preparing back-up documents in support of grant budget revisions, amendments, and other administrative…",,https://www.indeed.com/m/viewjob?jk=08cac4633fdc79fb,IndeedScraperUSAEng_08cac4633fdc79fb,IndeedScraperUSAEng,Data,USA_ENGLISH,$64677 - $72000 yearly,UNKNOWN, NY 10004,NY,New York
NEW,Data Entry Specialist,"NEW YORK EDGE, INC","New York, NY 11377",2024-11-06,"ABOUT US New York Edge is New York’s leading provider of after-school programs; as such, New York Edge is considered an essential service to families throughout all five boroughs. Our mission is to…","Job types: Part-time
Shifts: After school
Job types cc: Part-time
Schedules: After school, Monday to Friday",https://www.indeed.com/m/viewjob?jk=22e2160a34b4d2fb,IndeedScraperUSAEng_22e2160a34b4d2fb,IndeedScraperUSAEng,Data,USA_ENGLISH,$20 - $25 hourly,UNKNOWN, NY 11377,NY,New York
NEW,Senior Data Scientist,Dow Jones,"New York, NY 10176",2024-11-06,Collaborate with journalists to uncover data-driven stories. Familiarity with modern data visualization tools would be helpful. 5+ years of post-graduate experience in data science.,"Benefits: Commuter assistance, Health insurance",https://www.indeed.com/m/viewjob?jk=2dcd65f37d2965ea,IndeedScraperUSAEng_2dcd65f37d2965ea,IndeedScraperUSAEng,Data,USA_ENGLISH,$145000 - $165000 yearly,UNKNOWN, NY 10176,NY,New York
NEW,"Manager, Data Engineering",Canoe Intelligence,"New York, NY 10013",2024-11-06,"Drive the design and development of Canoe’s data platform. Lead, mentor, and manage a team of six data engineers. By combining industry expertise with the most sophisticated data capture technologies,…","Remote: Remote
Benefits: Work from home stipend, Commuter assistance, Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Work from home, Parental leave, Employee assistance program, Vision insurance, Gym membership",https://www.indeed.com/m/viewjob?jk=48f4353c04abcd7b,IndeedScraperUSAEng_48f4353c04abcd7b,IndeedScraperUSAEng,Data,USA_ENGLISH,$160000 - $190000 yearly,FULLY_REMOTE, NY 10013,NY,New York
NEW,AD IT Data Governance,Sumitomo Mitsui Banking Corporation,"White Plains, NY 10601",2024-11-06,"2-3 years of experience governing data with exposure to data definition creation, data quality rule creation, data issue management and root cause identification.","Job types: Full-time
Benefits: Work from home
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b579c59deee775f2,IndeedScraperUSAEng_b579c59deee775f2,IndeedScraperUSAEng,Data,USA_ENGLISH,$103000 - $158000 yearly,UNKNOWN, NY 10601,NY,White Plains
NEW,Murex Analyst,Laiba Technologies,"New York, NY 10120",2024-11-06,Murex Business Analyst* to take ownership of the Murex binary non-regression testing process. The analyst will collaborate closely with the QA team to scrutinize any discrepancies in the automation…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ff9175d3aac60480,IndeedScraperUSAEng_ff9175d3aac60480,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NY 10120,NY,New York
NEW,Pharmacy Technician - Data Entry (M-F 3:30pm- 12am & EOW) Pharmacy Experience Needed- Hiring Now! !,"PharmScript, LLC","Somerset, NJ 08873",2024-10-23,Previous data entry experience preferred. We’re looking for a Data Entry Pharmacy Technician to join our PharmScript team within our Data Entry department. High school diploma or GED required.,"Job types: Full-time
Shifts: 8 hour shift, Night shift, Evening shift
Remote: Hybrid work
Benefits: Commuter assistance, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Employee assistance program, Vision insurance, 401(k) matching, Employee discount, Flexible schedule, Pet insurance
Job types cc: Full-time
Schedules: 8 hour shift, Rotating weekends, Night shift, Evening shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=6e1d14ce1365d4f8,IndeedScraperUSAEng_6e1d14ce1365d4f8,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NJ 08873,NJ,Somerset
NEW,Research Data Associate * Must be bilingual in English and Spanish *,NYU Langone Health,"New York, NY 10016",2024-11-06,"Engage in data entry, processing, coding, and transcribing; schedule/track visits with families, track incentives, maintain inventory of materials, and coordinate other operational aspects of study.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=78fcbd1c18a7cba5,IndeedScraperUSAEng_78fcbd1c18a7cba5,IndeedScraperUSAEng,Data,USA_ENGLISH,$51243.96 - $51243.96 yearly,UNKNOWN, NY 10016,NY,New York
NEW,Executive Director- Data Quality Lead,JPMorganChase,"New York, NY 10179",2024-11-06,"It consists of several teams focused on accelerating JPMorgan Chase’s data, analytics and AI journey, including data strategy, data impact optimization, privacy, data governance, transformation and…","Job types: Full-time
Benefits: Health insurance, Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=aa322104c48887fd,IndeedScraperUSAEng_aa322104c48887fd,IndeedScraperUSAEng,Data,USA_ENGLISH,$175750 - $260000 yearly,UNKNOWN, NY 10179,NY,New York
NEW,Data Entry Specialist,Tapis Corporation,"Armonk, NY 10504",2024-11-06,"Job Overview We are seeking a detail-oriented and organized Data Entry Clerk to join our team. The ideal candidate will be responsible for accurately entering and managing data in our databases,…","Job types: Temporary, Part-time
Shifts: 8 hour shift
Job types cc: Temporary, Part-time
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=63e5dec38995bc1c,IndeedScraperUSAEng_63e5dec38995bc1c,IndeedScraperUSAEng,Data,USA_ENGLISH,$20 - $20 hourly,UNKNOWN, NY 10504,NY,Armonk
NEW,Compounding Data Entry Technician,Curexa Pharmacy,"Galloway, NJ 08205",2024-11-06,The Compounding Data Entry Technician is a registered technician position who supports Curexa Pharmacy services through developing standardized processes and ensuring high quality standards are in…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f2a75c7cb35fa088,IndeedScraperUSAEng_f2a75c7cb35fa088,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NJ 08205,NJ,Galloway
NEW,Principal Data Engineer (R-16980),Dun & Bradstreet,"Center Valley, PA",2024-11-06,"Strong data engineering skills, including ETL and data migrations. Design and implement robust data engineering solutions. Experience with geo-special data preferred.","Job types: Full-time
Remote: Hybrid work
Benefits: Paid parental leave, Employee stock purchase plan, Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Parental leave, Vision insurance, 401(k) matching, Paid sick time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=d6f3d001abe83f28,IndeedScraperUSAEng_d6f3d001abe83f28,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, PA,PA,Center Valley
NEW,Managing Applications Consultant - AWS Data Architect,Capgemini,"New York, NY 10003",2024-11-06,"Experience driving big data, data warehouse, and data analytics cloud implementations. Proven track record building large-scale AWS enterprise data architectures. Paid time off and paid holidays.","Job types: Full-time
Benefits: Paid parental leave, Paid holidays, Health insurance, Dental insurance, 401(k), Paid time off, Adoption assistance, Parental leave, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=45ad149cdb7b3470,IndeedScraperUSAEng_45ad149cdb7b3470,IndeedScraperUSAEng,Data,USA_ENGLISH,$193800 - $219961 yearly,UNKNOWN, NY 10003,NY,New York
NEW,Computer System Validation (CSV) Compliance Specialist – Data Integrity,SK Pharmteco,"King of Prussia, PA 19406",2024-11-06,"Prepare and review validation documentation to ensure data accuracy, consistency, and reliability within an organizations database systems and processes.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2c45e79c214fc1d8,IndeedScraperUSAEng_2c45e79c214fc1d8,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, PA 19406,PA,King of Prussia
NEW,Data Analyst/Interoperability Specialist,Long Island Coalition for the Homeless,"Amityville, NY 11701",2024-10-28,"Ensure that all data management practices comply with HIPAA, Medicaid, and other relevant data privacy regulations. This position will focus on optimizing data systems, ensuring data interoperability…","Job types: Full-time
Shifts: 8 hour shift
Remote: Hybrid work
Benefits: Paid holidays, 401(k) 3% Match, Health insurance, Dental insurance, 401(k), Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Retirement plan, Paid sick time
Job types cc: Full-time
Schedules: 8 hour shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=29f017c1aa5449a0,IndeedScraperUSAEng_29f017c1aa5449a0,IndeedScraperUSAEng,Data,USA_ENGLISH,$60000 - $65000 yearly,TEMPORARILY_REMOTE, NY 11701,NY,Amityville
NEW,Senior Product Data Scientist,PayPal,"New York, NY",2024-11-06,"Expertise in synthesizing complex data into clear, actionable insights and narratives. Design visually engaging data outputs that are intuitive for end-users to explore and understand.","Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance, Dental insurance, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=162076d89df0c708,IndeedScraperUSAEng_162076d89df0c708,IndeedScraperUSAEng,Data,USA_ENGLISH,$84500 - $204600 yearly,TEMPORARILY_REMOTE, NY,NY,New York
NEW,Workforce Case Manager,"Educational Data Systems, Inc.","Allentown, PA 18109",2024-10-29,Provide accurate and timely submission of required program data per funding stream to ensure compliance with real-time reporting needs. Provide individualized case management and career counseling to…,"Job types: Full-time
Benefits: Health savings account, Health insurance, Dental insurance, 401(k), Flexible spending account, Tuition reimbursement, Paid time off, Parental leave, Vision insurance, Life insurance
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=2a5d5408f5c405fe,IndeedScraperUSAEng_2a5d5408f5c405fe,IndeedScraperUSAEng,Data,USA_ENGLISH,$42000 - $45000 yearly,UNKNOWN, PA 18109,PA,Allentown
NEW,Senior Data Scientist,Amazee Global Ventures Inc,"Princeton, NJ",2024-11-05,This is a Contract W2 opportunity with Amazee Global Ventures Inc. The below job description is a senior data scientist-level position. We welcome all suitable applicants for this Contract W2…,"Job types: Full-time, Contract
Job types cc: Full-time, Contract",https://www.indeed.com/m/viewjob?jk=bb3bf7897a69759c,IndeedScraperUSAEng_bb3bf7897a69759c,IndeedScraperUSAEng,Data,USA_ENGLISH,$55 - $60 hourly,UNKNOWN, NJ,NJ,Princeton
NEW,Director of Analytics and Data Engineering,Mishimoto,"Garnet Valley, PA",2024-10-07,"About Mishimoto Mishimoto is the flagship brand of Resource Intl., the world leader in performance cooling products, was created for automotive enthusiasts by automotive enthusiasts. Established in…","Benefits: Disability insurance, Health insurance, Dental insurance, Paid time off, 401(k) 4% Match, Vision insurance, 401(k) matching, Employee discount, Life insurance",https://www.indeed.com/m/viewjob?jk=67a79c045507fce6,IndeedScraperUSAEng_67a79c045507fce6,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, PA,PA,Garnet Valley
NEW,"Associate Director, Data and Analysis",Publicis Groupe Holdings B.V,"New York, NY 10014",2024-10-29,"Guide teams in driving strategic data-driven growth. Fostering creative thinking around how we use data, and we could use data to solve unique business challenges in support of all Marketing…","Benefits: Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Family leave, Parental leave, Vision insurance",https://www.indeed.com/m/viewjob?jk=9f1a72e91ac315b7,IndeedScraperUSAEng_9f1a72e91ac315b7,IndeedScraperUSAEng,Data,USA_ENGLISH,$106500 - $167500 yearly,UNKNOWN, NY 10014,NY,New York
NEW,"Senior Manager, Product Engineer/Analyst, Clinical Data Management, Business Insights & Technology",Bristol-Myers Squibb,"Princeton, NJ",2024-11-01,Any data processed in connection with role applications will be treated in accordance with applicable data privacy policies and regulations. Responsible for collaborating with a team of clinical data…,Remote: Hybrid work,https://www.indeed.com/m/viewjob?jk=9e3d67ad523be274,IndeedScraperUSAEng_9e3d67ad523be274,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NJ,NJ,Princeton
NEW,Data Conversion & Integration Support Lead,Stevens Institute of Technology,"Hoboken, NJ",2024-11-07,"Manually convert certain data (including non-electronic data and certain failed conversion records. Work with functional areas to determine conversion specifications and data mapping strategies, and…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9568666a0373f74c,IndeedScraperUSAEng_9568666a0373f74c,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NJ,NJ,Hoboken
NEW,Senior Data Analyst - Money Markets Data,Bloomberg,"Skillman, NJ 08558",2024-10-11,"Demonstrated data management experience such as running data quality initiatives, overseeing data governance, implementing best practices with regards to data acquisition and updates.",,https://www.indeed.com/m/viewjob?jk=4462261e6a6cee6f,IndeedScraperUSAEng_4462261e6a6cee6f,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NJ 08558,NJ,Skillman
NEW,Portfolio Manager Associate,Optimum Property Management,"Farmingdale, NJ 07727",2024-10-08,"We own and operate our communities, use local hands-on management teams that are accessible to residents, employ our own skilled labor at every level of construction and repair, source material and…","Job types: Full-time
Benefits: Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=0ea09fa4c6590807,IndeedScraperUSAEng_0ea09fa4c6590807,IndeedScraperUSAEng,Data,USA_ENGLISH,$60000 - $-1 yearly,UNKNOWN, NJ 07727,NJ,Farmingdale
NEW,Volatility Data Engineer - Systematic Data Platform,Millennium Management,"New York, NY",2024-11-07,"Build systematic option platform related to referential data, pricing data, data analysis and data research. Support quantitative researchers/portfolio managers on data related used for signal…",,https://www.indeed.com/m/viewjob?jk=40110c2f2e34db19,IndeedScraperUSAEng_40110c2f2e34db19,IndeedScraperUSAEng,Data,USA_ENGLISH,$175000 - $250000 yearly,UNKNOWN, NY,NY,New York
NEW,HIM Scanning Technician,Saint Peter's Healthcare System,"New Brunswick, NJ 08902",2024-11-07,HIM Scanning Technician Health Information Mgmt. The HIM Scanning Technician will: Be responsible for daily communication with file clerks for retrieval and reconciliation of medical records using…,"Job types: Full-time
Shifts: Day shift
Job types cc: Full-time
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=7e2dce1c0987f089,IndeedScraperUSAEng_7e2dce1c0987f089,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NJ 08902,NJ,New Brunswick
